"station_id","pollutant_id","aggregation_id","limitvalue","year","value","unit_id","value_remark","canton","STATION_NAME_FR","STATION_NAME_DE"
"tgMAU","so2","95pvaluehalfhour",100,1999,2,"µg/m3","incomplete series",,,
"tgMAU","no2","annualmean",30,1990,25.7,"µg/m3",,,,
"tgMAU","no2","annualmean",30,1991,26.7,"µg/m3",,,,
"tgMAU","no2","annualmean",30,1992,25.7,"µg/m3",,,,
"tgMAU","no2","annualmean",30,1993,19.5,"µg/m3","incomplete series",,,
"tgMAU","no2","annualmean",30,1994,20.5,"µg/m3",,,,
"tgMAU","no2","annualmean",30,1995,20.5,"µg/m3",,,,
"tgMAU","no2","annualmean",30,1996,20.5,"µg/m3",,,,
"tgMAU","no2","annualmean",30,1997,20.9,"µg/m3",,,,
"tgMAU","no2","annualmean",30,1998,20.2,"µg/m3",,,,
"tgMAU","no2","annualmean",30,1999,19,"µg/m3",,,,
"tgMAU","no2","annualmean",30,2000,18.5,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,1990,51.3,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,1991,54.4,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,1992,53.4,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,1993,36.9,"µg/m3","incomplete series",,,
"tgMAU","no2","95pvaluehalfhour",100,1994,41.1,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,1995,44.1,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,1996,43.1,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,1997,46.7,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,1998,45.4,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,1999,47.4,"µg/m3",,,,
"tgMAU","no2","95pvaluehalfhour",100,2000,39,"µg/m3",,,,
"tgMAU","tsp","annualmean",70,1990,34,"µg/m3",,,,
"tgMAU","tsp","annualmean",70,1991,31,"µg/m3",,,,
"tgMAU","tsp","annualmean",70,1992,26,"µg/m3",,,,
"tgMAU","tsp","annualmean",70,1993,26,"µg/m3",,,,
"tgMAU","tsp","annualmean",70,1994,23,"µg/m3",,,,
"tgMAU","tsp","annualmean",70,1995,23,"µg/m3",,,,
"tgMAU","tsp","annualmean",70,1996,26,"µg/m3",,,,
"tgOTT","O3","max98pvaluemonth",100,1992,172,"µg/m3",,,,
"tgOTT","O3","max98pvaluemonth",100,1993,149,"µg/m3",,,,
"tgOTT","O3","max98pvaluemonth",100,1994,170,"µg/m3",,,,
"tgOTT","O3","max98pvaluemonth",100,1995,165,"µg/m3",,,,
"tgOTT","O3","max98pvaluemonth",100,1996,153,"µg/m3",,,,
"tgOTT","O3","max98pvaluemonth",100,1997,154,"µg/m3",,,,
"tgOTT","O3","max98pvaluemonth",100,1998,180,"µg/m3",,,,
"tgOTT","O3","max98pvaluemonth",100,1999,150,"µg/m3",,,,
"tgOTT","O3","max98pvaluemonth",100,2000,152,"µg/m3",,,,
"tgOTT","O3","maxhourlymean",120,1992,199,"µg/m3",,,,
"tgOTT","O3","maxhourlymean",120,1993,166,"µg/m3",,,,
"tgOTT","O3","maxhourlymean",120,1994,190,"µg/m3",,,,
"tgOTT","O3","maxhourlymean",120,1995,199,"µg/m3",,,,
"tgOTT","O3","maxhourlymean",120,1996,177,"µg/m3",,,,
"tgOTT","O3","maxhourlymean",120,1997,163,"µg/m3",,,,
"tgOTT","O3","maxhourlymean",120,1998,207,"µg/m3",,,,
"tgOTT","O3","maxhourlymean",120,1999,176,"µg/m3",,,,
"tgOTT","O3","maxhourlymean",120,2000,172,"µg/m3",,,,
"tgOTT","no2","annualmean",30,1992,20.5,"µg/m3",,,,
"tgOTT","no2","annualmean",30,1993,19.5,"µg/m3","incomplete series",,,
"tgOTT","no2","annualmean",30,1994,15.4,"µg/m3",,,,
"tgOTT","no2","annualmean",30,1995,14.4,"µg/m3",,,,
"tgOTT","no2","annualmean",30,1996,16.4,"µg/m3",,,,
"tgOTT","no2","annualmean",30,1997,15.9,"µg/m3",,,,
"tgOTT","no2","annualmean",30,1998,14.2,"µg/m3",,,,
"tgOTT","no2","annualmean",30,1999,12.8,"µg/m3",,,,
"tgOTT","no2","annualmean",30,2000,12.3,"µg/m3",,,,
"tgOTT","no2","95pvaluehalfhour",100,1992,54.4,"µg/m3",,,,
"tgOTT","no2","95pvaluehalfhour",100,1993,43.1,"µg/m3","incomplete series",,,
"tgOTT","no2","95pvaluehalfhour",100,1994,33.9,"µg/m3",,,,
"tgOTT","no2","95pvaluehalfhour",100,1995,35.9,"µg/m3",,,,
"tgOTT","no2","95pvaluehalfhour",100,1996,39,"µg/m3",,,,
"tgOTT","no2","95pvaluehalfhour",100,1997,44.8,"µg/m3",,,,
"tgOTT","no2","95pvaluehalfhour",100,1998,40.3,"µg/m3",,,,
"tgOTT","no2","95pvaluehalfhour",100,1999,33.7,"µg/m3",,,,
"tgOTT","no2","95pvaluehalfhour",100,2000,29.8,"µg/m3",,,,
"tgROG","no2","annualmean",30,1990,25.7,"µg/m3",,,,
"tgROG","no2","annualmean",30,1991,26.7,"µg/m3",,,,
"tgROG","no2","annualmean",30,1992,27.7,"µg/m3",,,,
"tgROG","no2","annualmean",30,1993,20.5,"µg/m3","incomplete series",,,
"tgROG","no2","annualmean",30,1994,23.6,"µg/m3",,,,
"tgROG","no2","annualmean",30,1995,23.6,"µg/m3",,,,
"tgROG","no2","annualmean",30,1996,24.6,"µg/m3",,,,
"tgROG","no2","annualmean",30,1998,26.3,"µg/m3",,,,
"tgROG","no2","annualmean",30,1999,24.8,"µg/m3",,,,
"tgROG","no2","annualmean",30,2000,23.6,"µg/m3",,,,
"tgROG","no2","95pvaluehalfhour",100,1990,54.4,"µg/m3",,,,
"tgROG","no2","95pvaluehalfhour",100,1991,55.4,"µg/m3",,,,
"tgROG","no2","95pvaluehalfhour",100,1992,55.4,"µg/m3",,,,
"tgROG","no2","95pvaluehalfhour",100,1993,46.2,"µg/m3","incomplete series",,,
"tgROG","no2","95pvaluehalfhour",100,1994,47.2,"µg/m3",,,,
"tgROG","no2","95pvaluehalfhour",100,1995,47.2,"µg/m3",,,,
"tgROG","no2","95pvaluehalfhour",100,1996,47.2,"µg/m3",,,,
"tgROG","no2","95pvaluehalfhour",100,1998,54.9,"µg/m3",,,,
"tgROG","no2","95pvaluehalfhour",100,1999,54.1,"µg/m3",,,,
"tgROG","no2","95pvaluehalfhour",100,2000,47.2,"µg/m3",,,,
"tgROM","tsp","annualmean",70,1992,24,"µg/m3",,,,
"tgROM","tsp","annualmean",70,1993,23,"µg/m3",,,,
"tgROM","tsp","annualmean",70,1994,22,"µg/m3",,,,
"tgROM","tsp","annualmean",70,1995,21,"µg/m3",,,,
"tgROM","tsp","annualmean",70,1996,27,"µg/m3",,,,
"tgROM","tsp","annualmean",70,1997,24,"µg/m3",,,,
"tgROM","tsp","annualmean",70,1998,20.3,"µg/m3",,,,
"tgSIR","so2","annualmean",30,1990,8.2,"µg/m3",,,,
"tgSIR","so2","annualmean",30,1991,6.2,"µg/m3",,,,
"tgSIR","so2","annualmean",30,1992,5.1,"µg/m3",,,,
"tgSIR","so2","annualmean",30,1993,5.1,"µg/m3",,,,
"tgSIR","so2","annualmean",30,1994,3.1,"µg/m3",,,,
"tgSIR","so2","annualmean",30,1995,3.1,"µg/m3",,,,
"tgSIR","so2","95pvaluehalfhour",100,1990,16.4,"µg/m3",,,,
"tgSIR","so2","95pvaluehalfhour",100,1991,16.4,"µg/m3",,,,
"tgSIR","so2","95pvaluehalfhour",100,1992,14.4,"µg/m3",,,,
"tgSIR","so2","95pvaluehalfhour",100,1993,14.4,"µg/m3",,,,
"tgSIR","so2","95pvaluehalfhour",100,1994,9.2,"µg/m3",,,,
"tgSIR","so2","95pvaluehalfhour",100,1995,9.2,"µg/m3",,,,
"tgSIR","no2","annualmean",30,1990,31.8,"µg/m3",,,,
"tgSIR","no2","annualmean",30,1991,30.8,"µg/m3",,,,
"tgSIR","no2","annualmean",30,1992,28.7,"µg/m3",,,,
"tgSIR","no2","annualmean",30,1993,25.7,"µg/m3","incomplete series",,,
"tgSIR","no2","annualmean",30,1994,26.7,"µg/m3",,,,
"tgSIR","no2","annualmean",30,1995,25.7,"µg/m3",,,,
"tgSIR","no2","annualmean",30,1996,26.7,"µg/m3",,,,
"tgSIR","no2","annualmean",30,1997,25.6,"µg/m3",,,,
"tgSIR","no2","95pvaluehalfhour",100,1990,57.5,"µg/m3",,,,
"tgSIR","no2","95pvaluehalfhour",100,1991,57.5,"µg/m3",,,,
"tgSIR","no2","95pvaluehalfhour",100,1992,55.4,"µg/m3",,,,
"tgSIR","no2","95pvaluehalfhour",100,1993,55.4,"µg/m3","incomplete series",,,
"tgSIR","no2","95pvaluehalfhour",100,1994,50.3,"µg/m3",,,,
"tgSIR","no2","95pvaluehalfhour",100,1995,50.3,"µg/m3",,,,
"tgSIR","no2","95pvaluehalfhour",100,1996,50.3,"µg/m3",,,,
"tgSIR","no2","95pvaluehalfhour",100,1997,54.5,"µg/m3",,,,
"tgTGW","tsp","annualmean",70,1992,24,"µg/m3",,,,
"tgTGW","tsp","annualmean",70,1993,24,"µg/m3",,,,
"tgTGW","tsp","annualmean",70,1994,17,"µg/m3",,,,
"tgTGW","tsp","annualmean",70,1995,20,"µg/m3",,,,
"tgTGW","tsp","annualmean",70,1996,25,"µg/m3",,,,
"tgTGW","tsp","annualmean",70,1997,23.7,"µg/m3",,,,
"tgTGW","tsp","annualmean",70,1998,19.5,"µg/m3",,,,
"tgTGN","O3","max98pvaluemonth",100,1991,164,"µg/m3","incomplete series",,,
"tgTGN","O3","max98pvaluemonth",100,1992,171,"µg/m3",,,,
"tgTGN","O3","max98pvaluemonth",100,1993,160,"µg/m3",,,,
"tgTGN","O3","max98pvaluemonth",100,1994,185,"µg/m3",,,,
"tgTGN","O3","max98pvaluemonth",100,1995,170,"µg/m3",,,,
"tgTGN","O3","max98pvaluemonth",100,1996,156,"µg/m3",,,,
"tgTGN","O3","max98pvaluemonth",100,1997,158,"µg/m3",,,,
"tgTGN","O3","max98pvaluemonth",100,1998,179,"µg/m3",,,,
"tgTGN","O3","max98pvaluemonth",100,1999,163,"µg/m3",,,,
"tgTGN","O3","max98pvaluemonth",100,2000,148,"µg/m3",,,,
"tgTGN","O3","maxhourlymean",120,1991,195,"µg/m3","incomplete series",,,
"tgTGN","O3","maxhourlymean",120,1992,205,"µg/m3",,,,
"tgTGN","O3","maxhourlymean",120,1993,194,"µg/m3",,,,
"tgTGN","O3","maxhourlymean",120,1994,201,"µg/m3",,,,
"tgTGN","O3","maxhourlymean",120,1995,208,"µg/m3",,,,
"tgTGN","O3","maxhourlymean",120,1996,181,"µg/m3",,,,
"tgTGN","O3","maxhourlymean",120,1997,170,"µg/m3",,,,
"tgTGN","O3","maxhourlymean",120,1998,207,"µg/m3",,,,
"tgTGN","O3","maxhourlymean",120,1999,183,"µg/m3",,,,
"tgTGN","O3","maxhourlymean",120,2000,178,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1986,157,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1987,150,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1988,143,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1989,150,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1990,179,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1991,141,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1992,177,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1993,130,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1994,164,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1995,160,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1996,157,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1997,152,"µg/m3",,,,
"urFLU","O3","max98pvaluemonth",100,1998,156,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1986,174,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1987,172,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1988,179,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1989,178,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1990,198,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1991,197,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1992,210,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1993,152,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1994,192,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1995,183,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1996,189,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1997,169,"µg/m3",,,,
"urFLU","O3","maxhourlymean",120,1998,181,"µg/m3",,,,
"urFLU","so2","annualmean",30,1986,11.3,"µg/m3",,,,
"urFLU","so2","annualmean",30,1987,10.3,"µg/m3",,,,
"urFLU","so2","annualmean",30,1988,8.2,"µg/m3",,,,
"urFLU","so2","annualmean",30,1989,10.3,"µg/m3","incomplete series",,,
"urFLU","so2","annualmean",30,1990,10.3,"µg/m3",,,,
"urFLU","so2","annualmean",30,1991,8.2,"µg/m3",,,,
"urFLU","so2","annualmean",30,1992,9.2,"µg/m3",,,,
"urFLU","so2","annualmean",30,1993,6.2,"µg/m3",,,,
"urFLU","so2","annualmean",30,1994,5.4,"µg/m3",,,,
"urFLU","so2","annualmean",30,1995,6.2,"µg/m3",,,,
"urFLU","so2","annualmean",30,1996,6.2,"µg/m3",,,,
"urFLU","so2","annualmean",30,1997,6.2,"µg/m3",,,,
"urFLU","so2","annualmean",30,1998,7.2,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1986,28.7,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1987,36.9,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1988,19.5,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1989,22.6,"µg/m3","incomplete series",,,
"urFLU","so2","95pvaluehalfhour",100,1990,24.6,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1991,23.6,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1992,24.6,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1993,20.5,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1994,13.3,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1995,16.4,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1996,15.4,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1997,16.4,"µg/m3",,,,
"urFLU","so2","95pvaluehalfhour",100,1998,20.5,"µg/m3",,,,
"urFLU","no2","annualmean",30,1986,32.8,"µg/m3",,,,
"urFLU","no2","annualmean",30,1987,43.1,"µg/m3",,,,
"urFLU","no2","annualmean",30,1988,38,"µg/m3",,,,
"urFLU","no2","annualmean",30,1989,35.9,"µg/m3",,,,
"urFLU","no2","annualmean",30,1990,35.9,"µg/m3",,,,
"urFLU","no2","annualmean",30,1991,36.9,"µg/m3",,,,
"urFLU","no2","annualmean",30,1992,32.8,"µg/m3",,,,
"urFLU","no2","annualmean",30,1993,32.8,"µg/m3",,,,
"urFLU","no2","annualmean",30,1994,32.3,"µg/m3",,,,
"urFLU","no2","annualmean",30,1995,31.8,"µg/m3",,,,
"urFLU","no2","annualmean",30,1996,29.8,"µg/m3",,,,
"urFLU","no2","annualmean",30,1997,30.8,"µg/m3",,,,
"urFLU","no2","annualmean",30,1998,30.8,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1986,65.7,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1987,93.4,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1988,72.9,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1989,70.8,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1990,71.8,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1991,70.8,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1992,69.8,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1993,66.7,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1994,52.3,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1995,65.7,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1996,61.6,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1997,60.6,"µg/m3",,,,
"urFLU","no2","95pvaluehalfhour",100,1998,66.7,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1989,182,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1990,183,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1991,173,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1992,166,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1993,141,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1994,175,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1995,171,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1996,153,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1997,171,"µg/m3",,,,
"zgINW","O3","max98pvaluemonth",100,1998,179,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1989,229,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1990,260,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1991,224,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1992,209,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1993,171,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1994,212,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1995,211,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1996,174,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1997,211,"µg/m3",,,,
"zgINW","O3","maxhourlymean",120,1998,201,"µg/m3",,,,
"zgINW","no2","annualmean",30,1989,47.2,"µg/m3",,,,
"zgINW","no2","annualmean",30,1990,33.9,"µg/m3",,,,
"zgINW","no2","annualmean",30,1991,38,"µg/m3",,,,
"zgINW","no2","annualmean",30,1992,30.8,"µg/m3",,,,
"zgINW","no2","annualmean",30,1993,30.8,"µg/m3",,,,
"zgINW","no2","annualmean",30,1994,23.6,"µg/m3",,,,
"zgINW","no2","annualmean",30,1995,23.6,"µg/m3",,,,
"zgINW","no2","annualmean",30,1996,25.7,"µg/m3",,,,
"zgINW","no2","annualmean",30,1997,22.6,"µg/m3",,,,
"zgINW","no2","annualmean",30,1998,21.6,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1989,99.6,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1990,82.1,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1991,74.9,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1992,64.7,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1993,61.6,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1994,49.3,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1995,53.4,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1996,54.4,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1997,50.3,"µg/m3",,,,
"zgINW","no2","95pvaluehalfhour",100,1998,52.3,"µg/m3",,,,
"zgINW","tsp","annualmean",70,1989,38,"µg/m3",,,,
"zgINW","tsp","annualmean",70,1990,35,"µg/m3",,,,
"zgINW","tsp","annualmean",70,1991,37,"µg/m3",,,,
"zgINW","tsp","annualmean",70,1992,30,"µg/m3",,,,
"zgINW","tsp","annualmean",70,1993,19,"µg/m3",,,,
"zgINW","tsp","annualmean",70,1994,24,"µg/m3",,,,
"zgINW","tsp","annualmean",70,1995,24,"µg/m3",,,,
"zgINW","tsp","annualmean",70,1996,26,"µg/m3",,,,
"zgINW","tsp","annualmean",70,1997,25,"µg/m3",,,,
"zhBAC","so2","annualmean",30,1987,4.3,"µg/m3",,,,
"zhBAC","so2","annualmean",30,1988,4.3,"µg/m3",,,,
"zhBAC","so2","annualmean",30,1989,3.3,"µg/m3",,,,
"zhBAC","so2","annualmean",30,1990,3.3,"µg/m3",,,,
"zhBAC","so2","annualmean",30,1991,5.4,"µg/m3",,,,
"zhBAC","so2","annualmean",30,1992,3.3,"µg/m3",,,,
"zhBAC","so2","95pvaluehalfhour",100,1987,10.9,"µg/m3",,,,
"zhBAC","so2","95pvaluehalfhour",100,1988,10.9,"µg/m3",,,,
"zhBAC","so2","95pvaluehalfhour",100,1989,9.8,"µg/m3",,,,
"zhBAC","so2","95pvaluehalfhour",100,1990,8.7,"µg/m3",,,,
"zhBAC","so2","95pvaluehalfhour",100,1991,12,"µg/m3",,,,
"zhBAC","so2","95pvaluehalfhour",100,1992,10.9,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1987,12,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1988,13,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1989,9.8,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1990,6.5,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1991,7.6,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1992,8.7,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1993,8.7,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1994,8.7,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1995,7.6,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1996,8.9,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1997,8.7,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1998,8,"µg/m3",,,,
"zhBAC","no2","annualmean",30,1999,7.6,"µg/m3",,,,
"zhBAC","no2","annualmean",30,2000,7.1,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1987,33.7,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1988,30.4,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1989,27.2,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1990,19.6,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1991,25,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1992,21.7,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1993,21.7,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1994,20.7,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1995,18.5,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1996,21.9,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1997,20.7,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1998,17.9,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,1999,18.5,"µg/m3",,,,
"zhBAC","no2","95pvaluehalfhour",100,2000,16.8,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1985,179,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1986,152,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1987,152,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1988,177,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1989,163,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1990,174,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1991,159,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1992,158,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1993,139,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1994,159,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1995,150,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1996,154,"µg/m3",,,,
"zhBID","O3","max98pvaluemonth",100,1997,145,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1988,231,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1989,221,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1990,204,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1991,208,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1992,187,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1993,168,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1994,200,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1995,170,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1996,190,"µg/m3",,,,
"zhBID","O3","maxhourlymean",120,1997,166,"µg/m3",,,,
"zhBID","so2","annualmean",30,1984,13.3,"µg/m3",,,,
"zhBID","so2","annualmean",30,1985,15.4,"µg/m3",,,,
"zhBID","so2","annualmean",30,1986,13.3,"µg/m3",,,,
"zhBID","so2","annualmean",30,1987,14.4,"µg/m3",,,,
"zhBID","so2","annualmean",30,1988,6.2,"µg/m3",,,,
"zhBID","so2","annualmean",30,1989,9.2,"µg/m3",,,,
"zhBID","so2","annualmean",30,1990,8.2,"µg/m3",,,,
"zhBID","so2","annualmean",30,1991,5.1,"µg/m3",,,,
"zhBID","so2","annualmean",30,1992,6.2,"µg/m3",,,,
"zhBID","so2","annualmean",30,1993,5.1,"µg/m3",,,,
"zhBID","so2","annualmean",30,1994,3.1,"µg/m3",,,,
"zhBID","so2","annualmean",30,1995,4.1,"µg/m3",,,,
"zhBID","so2","annualmean",30,1996,3.1,"µg/m3",,,,
"zhBID","so2","annualmean",30,1997,4.1,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1984,51.3,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1985,69.8,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1986,58.5,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1987,65.7,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1988,23.6,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1989,30.8,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1990,23.6,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1991,19.5,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1992,20.5,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1993,15.4,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1994,10.3,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1995,13.3,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1996,14.4,"µg/m3",,,,
"zhBID","so2","95pvaluehalfhour",100,1997,14.4,"µg/m3",,,,
"zhBID","no2","annualmean",30,1984,32.8,"µg/m3",,,,
"zhBID","no2","annualmean",30,1985,33.9,"µg/m3",,,,
"zhBID","no2","annualmean",30,1986,33.9,"µg/m3",,,,
"zhBID","no2","annualmean",30,1987,26.7,"µg/m3",,,,
"zhBID","no2","annualmean",30,1988,22.6,"µg/m3",,,,
"zhBID","no2","annualmean",30,1989,23.6,"µg/m3",,,,
"zhBID","no2","annualmean",30,1990,25.7,"µg/m3",,,,
"zhBID","no2","annualmean",30,1991,27.7,"µg/m3",,,,
"zhBID","no2","annualmean",30,1992,23.6,"µg/m3",,,,
"zhBID","no2","annualmean",30,1993,24.6,"µg/m3",,,,
"zhBID","no2","annualmean",30,1994,22.6,"µg/m3",,,,
